chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
0.0,0.0,39487,0,-2,2,0.0,0.0,0,1.5,83,Calf injury - Unknown return date,2020-10-22 13:30:13.791092,43,39487.jpg,2.0,0.4,i,4,90,4,18261,22,79668,2498,0.3,0.9,Pieters,140,0,0,1,3,1,0,0,0,0,0,0,19,7.6,2.0,17.0,2.6,369,142,345,126,250,79,363,133,,,,Erik Pieters,887,2,141,0,0.06186991557478905,0,0.0,1,0,0,0.06186991557478905,0.0869586244225502,0.0869586244225502
100.0,100.0,41674,0,0,2,1.5,1.5,0,2.0,85,,2020-10-12 20:30:21.362818,45,41674.jpg,1.8,0.2,a,4,90,11,9046,191,10909,972,0.4,2.4,Long,540,0,0,1,12,0,0,0,2,0,0,1,76,94.2,11.5,16.0,12.2,157,64,298,97,256,83,236,80,,,,Kevin Long,1747,6,540,0,0.09299547970294952,0,0.017368044704198837,1,1,0,0.09299547970294952,0.4264135546982288,0.4264135546982288
100.0,100.0,44683,0,-2,4,0.5,0.5,1,1.0,86,,2020-09-24 00:00:15.736033,58,44683.jpg,1.0,0.3,a,4,90,5,8517,326,46523,676,0.2,0.9,Rodriguez,153,0,0,0,5,0,0,0,1,0,0,0,16,12.2,24.0,23.0,6.0,355,36,232,35,228,41,317,41,,,3.0,Jay Rodriguez,844,5,149,0,0.11879787035286428,0,0.4193241484463215,3,2,0,0.11879787035286428,0.5116555411368608,0.0
100.0,100.0,44699,0,0,4,1.5,1.5,2,2.0,87,,2020-09-07 00:30:12.603985,60,44699.jpg,1.8,0.1,a,4,90,9,6922,547,10600,668,0.3,1.5,Barnes,381,0,0,2,7,0,0,0,1,0,0,0,5,20.2,78.0,117.0,21.4,328,34,103,11,56,23,137,23,,,1.0,Ashley Barnes,4422,5,395,0,0.6369421929121017,0,0.21630618162453172,8,6,0,0.6369421929121017,0.9374033845961094,0.30775821767747397
100.0,75.0,51927,0,-1,2,1.5,1.1,8,2.0,88,,2020-09-07 00:30:12.617922,49,51927.jpg,8.0,0.2,a,4,90,8,2321,1666,19200,309,0.4,1.6,Mee,90,0,0,1,0,0,0,0,0,0,0,2,29,33.8,0.1,4.0,3.8,290,114,388,150,328,119,351,125,,,,Ben Mee,1654,1,90,0,0.07444126158952713,0,0.0,1,0,0,0.07444126158952713,0.0,0.0
,,60551,-1,-2,3,1.7,1.7,3,2.2,89,,,53,60551.jpg,3.0,0.5,a,4,90,21,10348,530,39515,1466,0.4,4.0,Westwood,630,1,0,2,12,0,0,0,1,0,0,1,111,109.4,127.4,36.0,27.3,127,46,40,31,188,99,91,51,1.0,4.0,,Ashley Westwood,669,7,630,1,0.10419056378304957,0,1.1103647574782372,3,8,1,0.10419056378304957,1.9038895517587664,1.3697915896773338
100.0,50.0,60586,0,-1,3,0.7,0.3,0,1.2,90,,2020-10-29 15:00:18.025411,54,60586.jpg,2.0,0.0,a,4,90,6,10089,19,13925,50,0.2,1.1,Gudmundsson,173,0,0,1,2,0,0,0,0,0,0,0,18,14.4,19.9,21.0,5.6,347,151,251,142,235,125,323,147,3.0,3.0,,Johann Berg Gudmundsson,1663,3,175,0,0.08861548453569412,0,0.10262608528137207,3,1,0,0.08861548453569412,0.13251584768295288,0.08215422928333282
,,60689,-1,-3,4,1.5,1.5,2,2.0,91,,,62,60689.jpg,2.6,1.0,a,4,90,18,82808,1020,169260,4965,0.3,2.9,Wood,623,1,0,2,12,0,0,0,0,0,0,0,29,49.6,24.9,191.0,25.9,241,26,226,34,30,17,96,20,,,1.0,Chris Wood,4456,7,625,1,1.8960303775966167,0,0.04523156210780144,13,1,1,1.8960303775966167,2.210782423615456,0.26952046528458595
100.0,100.0,68983,0,-1,2,1.7,1.7,6,2.2,92,,2020-09-30 20:00:20.120303,44,68983.jpg,3.0,0.1,a,4,90,9,2451,666,7716,197,0.5,2.0,Lowton,270,0,0,1,4,0,0,0,0,0,0,0,53,43.8,21.8,1.0,6.7,252,101,242,69,349,129,306,108,,,,Matthew Lowton,1652,3,270,0,0.014498330652713776,0,0.3239760398864746,1,1,0,0.014498330652713776,0.4765646755695343,0.13809028267860413
,,81183,0,-1,4,0.0,0.0,1,0.5,93,,,49,81183.jpg,1.2,0.7,a,4,90,6,63653,1367,73992,3021,0.1,1.2,Vydra,130,0,0,0,2,0,0,0,0,0,0,0,18,9.6,27.4,67.0,10.4,363,38,209,31,119,34,257,34,,,,Matej Vydra,1017,5,123,0,0.3144465610384941,0,0.3053257428109646,4,2,0,0.3144465610384941,0.6816422194242477,0.06186991557478905
100.0,100.0,90517,0,0,3,0.7,0.7,3,1.2,95,,2020-09-20 21:00:10.350898,50,90517.jpg,1.5,0.0,a,4,90,6,1195,110,3797,101,0.2,1.2,Brady,167,0,0,1,1,0,0,0,0,0,0,0,24,23.8,5.7,23.0,5.3,314,133,318,164,227,120,329,152,4.0,5.0,,Robbie Brady,789,4,164,0,0.17315927147865295,0,0.0,2,0,0,0.17315927147865295,0.10007673874497414,0.03719380870461464
,,98747,0,-1,1,5.7,5.7,9,6.2,96,,,54,98747.jpg,4.1,10.8,a,4,90,29,147788,8041,498219,10731,1.1,5.4,Pope,630,0,0,2,12,0,0,0,0,0,22,5,126,169.2,0.0,0.0,16.9,44,9,579,63,575,63,179,10,,,,Nick Pope,5552,7,630,0,0.0,0,0.0,0,0,0,0.0,0.2002447545528412,0.2002447545528412
,,103914,0,0,2,3.5,3.5,8,4.0,97,,,45,103914.jpg,3.1,3.2,a,4,90,22,138913,6368,226751,6364,0.9,4.9,Taylor,630,0,1,2,12,0,0,0,1,0,0,2,122,119.6,66.8,11.0,19.7,106,37,124,29,271,88,152,48,,,,Charlie Taylor,6044,7,630,0,0.02890381403267384,0,0.2012158110737801,1,3,0,0.02890381403267384,1.2592469826340675,1.054679661989212
,,172782,0,0,3,1.7,1.7,3,2.2,98,,,50,172782.jpg,2.1,0.0,a,4,90,15,2354,146,2813,143,0.4,3.0,Brownhill,630,0,0,2,12,0,0,0,1,0,0,0,89,67.0,91.8,55.0,21.4,198,78,79,53,146,78,136,69,,1.0,,Josh Brownhill,8323,7,630,0,0.3095642328262329,0,0.4247122276574373,7,6,0,0.3095642328262329,1.5646716542541983,1.2204082645475864
,,433154,0,-2,3,2.0,2.0,3,2.5,100,,,58,433154.jpg,2.6,0.5,a,4,90,18,15455,233,45332,1341,0.4,3.1,McNeil,630,0,1,2,12,0,0,0,1,0,0,0,91,101.0,152.0,16.0,27.0,143,53,29,22,258,131,92,52,2.0,2.0,,Dwight McNeil,6756,7,630,0,0.0769616924226284,1,0.5097906775772572,2,8,0,0.0769616924226284,0.6874371524900198,0.5040018428117037
,,218023,0,0,2,-0.5,-0.5,0,0.0,519,,,40,218023.jpg,4.0,6.8,a,4,90,8,723560,12797,324662,20656,0.0,2.0,Dunne,180,1,0,0,5,0,0,0,0,0,0,0,35,66.2,21.2,38.0,12.6,202,85,244,70,182,46,229,76,,,,Jimmy Dunne,8481,2,180,1,0.22237548604607585,0,0.10200031474232674,3,2,1,0.22237548604607585,0.10443910025060177,0.043035658076405525
,,20310,0,-2,1,0.5,0.5,0,0.0,101,,,48,20310.jpg,1.0,0.2,a,5,8,1,4630,40,16756,565,0.0,0.2,Caballero,90,0,0,0,3,0,0,0,0,0,0,0,7,4.2,0.0,0.0,0.4,385,26,526,51,505,50,403,26,,,,Willy Caballero,624,1,90,0,0.0,0,0.0,0,0,0,0.0,0.14356312155723572,0.14356312155723572
,,41328,-1,-2,2,2.3,2.3,0,1.8,102,,,58,41328.jpg,3.4,3.6,a,5,8,17,70734,1257,340131,21076,0.3,2.9,Azpilicueta,320,0,1,2,3,0,0,0,1,0,0,0,72,71.8,39.2,33.0,14.4,191,79,171,41,195,55,206,66,,,,César Azpilicueta,681,5,313,0,0.06197366490960121,1,0.03255231212824583,2,2,0,0.06197366490960121,1.0570411160588264,0.9828644320368768
,,44346,0,-3,4,1.0,1.0,1,0.5,103,,,67,44346.jpg,1.0,0.6,a,5,8,3,12105,388,70152,1402,0.1,0.4,Giroud,33,0,0,0,0,0,0,0,0,0,0,0,8,1.0,3.9,6.0,1.1,404,50,332,48,316,51,392,50,,4.0,,Olivier Giroud,502,3,28,0,0.0,0,0.0,0,0,0,0.0,0.059130746871232986,0.059130746871232986
,,82263,-1,-3,2,0.5,0.5,0,0.0,104,,,57,82263.jpg,0.7,1.7,a,5,8,2,36098,557,167692,5256,0.0,0.4,Alonso,225,0,0,0,6,0,0,0,1,0,0,0,36,37.0,28.1,20.0,8.5,280,110,206,52,241,73,285,100,,2.0,,Marcos Alonso,1621,3,228,0,0.07554475963115692,0,0.01940022269263864,2,2,0,0.07554475963115692,0.2955821752548218,0.2655065394937992
100.0,100.0,85955,-1,2,3,3.0,3.0,1,2.5,105,,2020-09-14 21:30:11.281378,52,85955.jpg,5.3,11.2,a,5,8,37,1178155,16151,654011,104692,0.5,7.1,Jorginho,455,3,2,2,6,0,0,1,0,0,0,4,134,175.2,65.0,77.0,31.8,39,12,127,79,95,53,74,44,,,2.0,Jorge Luiz Frello Filho,1389,7,459,3,3.1184692615643144,1,0.15144091844558716,6,4,0,0.07379390764981507,1.369559166021645,1.369559166021645
100.0,100.0,91651,0,-2,3,1.7,1.7,5,1.2,107,,2020-11-07 22:30:21.934477,53,91651.jpg,2.2,0.2,a,5,8,9,20209,297,26877,1183,0.2,1.7,Kovacic,200,0,1,0,6,0,0,0,0,0,0,0,43,34.6,26.6,14.0,7.5,287,120,213,127,263,134,300,139,,,,Mateo Kovacic,2254,4,207,0,0.04955404018983245,1,0.081305131316185,2,1,0,0.04955404018983245,1.371108208782971,1.3215541141107678
,,103192,1,4,2,7.0,7.0,2,6.5,110,,,54,103192.jpg,6.9,16.3,a,5,8,48,1200934,132196,177842,31786,1.2,8.9,Zouma,630,3,0,3,7,0,0,0,0,0,0,6,174,231.8,15.7,95.0,34.3,14,1,269,82,74,10,61,9,,,,Kurt Zouma,935,7,630,3,0.5523312520235777,0,0.018804335966706283,6,1,3,0.5523312520235777,0.7835652502253652,0.7835652502253652
100.0,100.0,109745,0,-2,1,1.0,1.0,0,0.5,112,,2020-10-23 13:00:21.237423,48,109745.jpg,2.0,0.7,a,5,8,6,43163,132,153889,1916,0.1,1.2,Arrizabalaga,270,0,0,0,6,0,0,0,0,0,8,0,40,50.8,0.0,0.0,5.0,238,20,535,53,516,52,336,20,,,,Kepa Arrizabalaga,5061,3,270,0,0.0,0,0.0,0,0,0,0.0,0.13215267658233645,0.13215267658233645
100.0,100.0,116594,0,-1,3,3.7,3.7,5,3.2,113,,2020-10-03 16:30:19.172004,49,116594.jpg,2.6,3.3,a,5,8,21,125359,9272,243012,8744,0.7,4.3,Kanté,712,0,1,3,10,0,0,0,1,0,0,0,128,128.4,58.5,19.0,20.7,93,33,135,84,243,127,146,74,,,,N'Golo Kanté,751,8,714,0,0.07459268346428871,1,0.2889067176729441,2,2,0,0.07459268346428871,2.7315703779459,2.398527786135673
100.0,100.0,124183,2,2,3,7.3,7.3,11,6.8,114,,2020-08-29 17:30:07.487245,82,124183.jpg,6.8,13.2,a,5,8,27,942838,362295,155423,8705,0.8,3.3,Ziyech,189,1,3,1,2,0,0,0,0,0,0,6,87,101.2,114.2,34.0,25.0,142,52,55,38,193,101,106,57,1.0,,,Hakim Ziyech,8992,4,188,1,0.13197383657097814,3,2.2510518133640294,4,8,1,0.13197383657097814,1.223252356052399,0.2800497785210609
,,135363,0,-2,2,0.7,0.7,0,0.2,116,,,48,135363.jpg,0.0,0.2,a,5,8,0,8116,171,19730,902,0.0,0.0,Christensen,315,0,0,0,9,0,0,0,1,1,0,0,41,70.0,4.1,20.0,9.5,194,81,331,116,239,71,270,92,,,,Andreas Christensen,200,4,315,0,0.04527710378170013,0,0.0,1,0,0,0.04527710378170013,1.3784126043319702,1.3784126043319702
100.0,100.0,165153,0,-1,4,8.5,8.5,7,8.0,117,,2020-09-15 00:00:14.393762,94,165153.jpg,5.4,24.2,a,5,8,43,1034838,88160,2487646,32055,0.9,4.6,Werner,695,4,2,3,9,0,0,0,0,0,0,5,169,192.2,97.3,327.0,61.7,30,8,69,6,11,6,15,7,,,1.0,Timo Werner,65,8,701,4,3.46278478205204,1,0.6114246267825365,20,5,4,3.46278478205204,4.373038053512573,0.9473610082641244
,,173879,0,-3,4,4.3,4.3,8,3.8,118,,,72,173879.jpg,3.9,2.3,a,5,8,27,76787,10938,237913,4329,0.5,3.8,Abraham,377,2,2,2,5,0,0,0,0,0,0,2,92,113.0,71.6,224.0,41.0,121,15,115,16,23,15,42,15,,,,Tammy Abraham,702,7,377,2,2.1814455464482307,1,0.2375414948910475,14,6,2,2.1814455464482307,1.4533013924956322,0.04266921430826187
0.0,0.0,176413,-1,-3,3,0.0,0.0,0,1.2,119,Hamstring injury - Unknown return date,2020-10-31 18:00:12.906132,82,176413.jpg,2.0,2.1,i,5,8,6,259828,297,828784,28113,0.1,0.7,Pulisic,173,0,0,1,2,0,0,0,0,0,0,0,20,26.4,14.1,72.0,11.3,306,129,278,151,108,62,245,112,,,,Christian Pulisic,2662,3,177,0,0.22930411249399185,0,0.06347443163394928,5,1,0,0.22930411249399185,0.866521880030632,0.6560221239924431
,,184341,0,-2,3,3.3,3.3,2,2.8,120,,,68,184341.jpg,3.9,4.6,a,5,8,27,292441,4694,554760,20736,0.4,4.0,Mount,539,1,2,1,9,0,0,0,0,0,0,2,120,143.2,167.4,186.0,49.7,68,25,23,17,33,16,29,15,2.0,1.0,,Mason Mount,7768,7,541,1,0.7792144576087594,1,1.1562556475400925,16,11,1,0.7792144576087594,1.9550883965566757,1.130763485096395
,,194794,0,-2,2,0.5,0.5,0,0.0,121,,,48,194794.jpg,0.0,0.2,a,5,8,0,6153,154,19892,709,0.0,0.0,Tomori,45,0,0,0,2,0,0,0,0,0,0,0,8,26.6,0.1,0.0,2.7,304,122,387,149,523,200,362,132,,,,Fikayo Tomori,703,1,43,0,0.0,0,0.0,0,0,0,0.0,0.0727275162935257,0.0727275162935257
,,209046,-1,-3,3,0.7,0.7,0,0.2,122,,,57,209046.jpg,2.8,0.3,a,5,8,11,21829,273,40416,1570,0.0,1.9,Hudson-Odoi,154,1,0,1,0,0,0,0,0,0,0,0,47,49.6,70.4,53.0,17.3,240,97,119,76,152,82,175,85,6.0,,,Callum Hudson-Odoi,6456,4,148,1,0.17305747047066689,0,0.4831446073949337,4,5,1,0.17305747047066689,0.7784568965435028,0.4692819127812982
,,225796,0,0,2,4.7,4.7,2,4.2,123,,,50,225796.jpg,4.7,12.2,a,5,8,33,1123692,32799,785979,28161,0.8,6.6,James,543,1,1,2,8,0,0,0,1,0,0,6,158,181.4,161.2,65.0,41.0,36,10,26,6,123,21,41,5,4.0,5.0,,Reece James,8067,7,541,1,0.1743212193250656,1,0.9663016572594644,6,9,1,0.1743212193250656,2.2616792144253846,2.0738954292610288
100.0,100.0,172850,1,5,2,6.3,6.3,8,5.8,232,,2020-10-13 20:30:13.983738,60,172850.jpg,8.2,28.4,a,5,8,41,2109468,233012,228372,13214,1.0,6.8,Chilwell,450,2,2,3,4,0,0,0,1,0,0,3,159,200.0,178.8,127.0,50.7,26,6,21,4,51,3,27,1,3.0,,,Benjamin Chilwell,782,5,450,2,0.9634217619895936,2,0.5391880609095097,6,11,2,0.9634217619895936,1.4814372956752777,1.0283070392906666
100.0,100.0,51090,0,0,2,5.7,5.7,8,5.2,490,,2020-10-16 13:30:23.625681,55,51090.jpg,5.6,3.4,a,5,8,28,174404,33725,172586,5644,0.9,5.1,Thiago Silva,432,1,0,3,4,0,0,0,0,0,0,1,124,159.6,18.0,52.0,23.0,55,14,257,74,155,37,123,33,,,,Thiago Thiago,3288,5,435,1,0.601676344871521,0,0.0591038428246975,2,1,1,0.601676344871521,1.5688917879015207,1.5688917879015207
75.0,0.0,219847,-1,-2,3,2.6,0.0,0,3.0,500,Illness - 75% chance of playing,2020-11-04 19:30:18.058353,83,219847.jpg,3.7,4.4,d,5,8,26,513814,1235,1095481,75028,0.4,3.1,Havertz,550,1,2,3,7,0,0,0,1,0,0,0,92,109.0,126.4,84.0,32.0,129,47,41,32,86,46,72,43,,3.0,,Kai Havertz,5220,7,561,1,0.7148860339075327,1,0.5479235798120499,6,8,1,0.7148860339075327,2.9648445770144463,1.9490444734692571
100.0,100.0,228286,0,1,1,4.3,4.3,2,3.8,548,,2020-10-09 00:00:14.848511,51,228286.jpg,5.2,6.4,a,5,8,21,509400,36831,109105,19329,0.7,4.1,Mendy,360,0,0,3,1,0,0,0,0,0,6,0,84,43.8,0.0,0.0,4.4,253,21,571,60,565,60,344,21,,,,Edouard Mendy,6880,4,360,0,0.0,0,0.0,0,0,0,0.0,0.3151578828692436,0.3151578828692436
100.0,100.0,94245,0,-2,4,3.5,3.0,0,3.0,108,,2020-09-27 12:30:10.890923,58,94245.jpg,2.8,0.8,a,6,31,14,45720,2215,139905,5234,0.5,2.4,Batshuayi,279,0,2,1,3,0,0,0,0,0,0,0,35,37.8,15.0,109.0,16.0,277,31,273,39,62,24,190,27,,,,Michy Batshuayi,1678,5,276,0,0.4152924418449402,1,0.7474531531333923,5,1,0,0.4152924418449402,1.2802222073078156,0.8649297058582306
100.0,100.0,19419,0,0,2,1.0,0.5,0,0.5,125,,2020-10-18 23:00:21.692108,45,19419.jpg,2.0,0.1,a,6,31,2,4890,886,6075,260,0.1,0.4,Cahill,90,0,0,0,1,0,0,0,0,0,0,0,14,26.0,0.0,0.0,2.6,307,123,481,194,453,183,364,134,,,,Gary Cahill,699,1,90,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
100.0,100.0,40784,0,0,2,0.7,0.2,0,0.2,127,,2020-08-15 10:00:11.633422,45,40784.jpg,1.0,0.3,a,6,31,4,23006,538,17133,1232,0.0,0.9,Sakho,275,0,0,0,8,0,0,0,0,0,0,0,33,36.6,1.6,6.0,4.5,281,111,355,133,310,107,340,120,,,,Mamadou Sakho,485,4,274,0,0.0188349187374115,0,0.0,1,0,0,0.0188349187374115,0.5140529274940491,0.5140529274940491
,,40836,0,0,1,2.0,1.5,2,1.5,128,,,50,40836.jpg,2.6,4.0,a,6,31,21,300976,3994,233211,10116,0.3,4.2,Guaita,720,0,0,1,12,0,0,0,2,0,22,3,116,153.6,0.0,0.0,15.4,58,13,560,57,551,57,196,14,,,,Vicente Guaita,2190,8,720,0,0.0,0,0.0,0,0,0,0.0,0.8031520396471024,0.8031520396471024
,,50471,0,-2,3,1.3,0.8,2,0.8,130,,,53,50471.jpg,1.8,0.1,a,6,31,11,3629,95,11835,326,0.2,2.1,McArthur,518,0,0,1,7,0,0,0,2,0,0,0,53,85.6,46.9,15.0,14.8,173,66,157,98,259,132,202,95,,,,James McArthur,633,6,523,0,0.08643903583288193,0,0.5640776008367538,2,4,0,0.08643903583288193,1.1094272062182426,0.5252367854118347
100.0,100.0,50472,0,0,3,0.7,0.2,1,0.2,131,,2020-10-14 10:00:21.275991,45,50472.jpg,1.8,1.4,a,6,31,9,105887,869,181259,3166,0.0,2.0,McCarthy,329,0,0,1,5,0,0,0,1,0,0,0,47,52.2,25.0,8.0,8.5,235,94,224,132,295,148,284,130,5.0,,,James McCarthy,589,5,335,0,0.012277675792574884,0,0.016179664060473442,1,1,0,0.012277675792574884,0.8561866134405136,0.8561866134405136
100.0,100.0,54861,0,0,4,1.3,0.8,1,0.8,132,,2020-09-06 03:00:11.019701,55,54861.jpg,1.0,0.2,a,6,31,4,18098,506,25252,770,0.1,0.7,Benteke,21,0,0,0,1,0,0,0,0,0,0,0,11,4.2,0.6,10.0,1.5,386,43,372,52,282,47,387,48,,,,Christian Benteke,606,4,12,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,55037,0,0,3,2.5,2.0,2,2.0,133,,,50,55037.jpg,3.0,0.6,a,6,31,24,64149,1838,45298,3000,0.4,4.8,Kouyaté,720,1,0,1,12,0,0,0,0,0,0,2,111,165.0,12.2,65.0,24.3,49,16,291,156,122,67,113,62,,,,Cheikhou Kouyaté,532,8,720,1,0.5897091627120972,0,0.02308344841003418,3,1,1,0.5897091627120972,1.4917379915714264,1.4686545431613922
0.0,0.0,55494,0,-1,2,0.0,0.0,0,0.5,134,Groin Injury - Unknown return date,2020-10-29 14:30:19.985440,44,55494.jpg,1.8,1.0,i,6,31,9,56512,30,120571,8462,0.1,2.0,Ward,450,0,0,1,8,0,0,0,2,0,0,0,46,66.8,15.7,4.0,8.7,199,82,268,81,321,114,281,98,,,,Joel Ward,510,5,450,0,0.0,0,0.012522825039923193,0,1,0,0.0,0.540371797978878,0.540371797978878
,,60252,-1,-1,3,2.5,2.0,2,2.0,137,,,59,60252.jpg,4.0,2.4,a,6,31,32,350955,4245,266321,16085,0.3,5.4,Townsend,681,1,2,1,12,0,0,0,0,0,0,4,111,180.8,186.0,81.0,44.8,37,11,17,14,92,51,37,19,3.0,3.0,,Andros Townsend,775,8,687,1,0.5872096624225378,2,1.655501909554005,8,11,1,0.5872096624225378,2.863620407879353,1.3382032960653305
0.0,0.0,66975,-1,-4,3,0.0,0.0,0,0.5,138,Suspended until 05 Dec,2020-10-30 23:00:17.434588,56,66975.jpg,0.8,0.3,s,6,31,5,6022,16,52954,1572,0.1,0.9,Milivojevic,223,0,0,0,6,0,0,0,0,1,0,0,32,30.8,49.5,2.0,8.1,299,125,152,94,342,163,289,133,1.0,1.0,1.0,Luka Milivojevic,5549,6,221,0,0.133952047675848,0,0.16030673310160634,2,3,0,0.133952047675848,0.7211640179157257,0.7211640179157257
100.0,100.0,74230,0,-1,2,2.0,1.5,5,1.5,139,,2020-08-15 10:00:11.682747,54,74230.jpg,2.0,0.5,a,6,31,6,44252,13274,14774,2072,0.3,1.1,van Aanholt,198,0,1,0,4,0,0,0,1,0,0,0,29,30.4,31.1,52.0,11.4,300,120,198,47,154,36,244,84,4.0,2.0,2.0,Patrick van Aanholt,730,3,197,0,0.6078524589538574,0,0.1799477394670248,5,2,0,0.6078524589538574,0.8680736497044563,0.1411825865507126
100.0,100.0,80146,0,-3,4,2.7,2.2,8,2.2,140,,2020-10-18 17:30:11.950512,57,80146.jpg,3.3,1.8,a,6,31,20,85854,8332,403096,4202,0.4,3.5,Ayew,443,1,1,1,8,0,0,0,0,0,0,2,48,65.8,20.2,107.0,19.3,204,22,249,37,64,25,155,24,,,4.0,Jordan Ayew,672,6,454,1,0.8198453783988953,0,0.07098082453012466,6,1,1,0.8198453783988953,1.2947342991828918,0.5196167826652527
100.0,100.0,82403,0,4,3,7.5,7.0,5,7.0,141,,2020-10-16 22:00:20.908105,74,82403.jpg,6.8,29.4,a,6,31,54,2333999,96179,1004234,67281,0.9,7.3,Zaha,720,5,2,1,12,0,0,0,2,0,0,8,144,243.6,162.8,346.0,75.3,12,5,25,19,7,3,7,5,,,3.0,Wilfried Zaha,522,8,720,5,4.224722459912299,2,2.1821369230747223,18,13,3,2.702384799718857,5.273610673844813,0.8038306161761284
100.0,100.0,86417,0,0,3,2.7,2.2,1,2.2,142,,2020-09-27 22:00:12.368852,55,86417.jpg,3.0,0.1,a,6,31,18,9126,147,11999,347,0.4,3.3,Schlupp,399,0,1,4,2,0,0,0,1,0,0,1,64,77.2,62.8,61.0,20.1,186,72,130,81,128,71,150,76,,,,Jeffrey Schlupp,757,6,412,0,0.19764718040823934,1,0.9310951232910156,4,5,0,0.19764718040823934,2.229027599096298,1.7288382574915886
100.0,100.0,173954,0,-1,3,4.3,3.8,2,3.8,144,,2020-10-24 17:00:21.697186,44,173954.jpg,2.8,1.6,a,6,31,17,139937,29437,44877,7680,0.9,3.9,Riedewald,360,1,0,1,6,0,0,0,0,0,0,1,65,95.6,31.1,17.0,14.5,155,58,197,123,252,129,205,97,,,,Jairo Riedewald,6027,6,363,1,0.3391194045543671,0,0.1507517322897911,1,2,1,0.3391194045543671,1.0128882974386215,0.5628431290388107
0.0,0.0,244723,-1,1,2,0.0,0.0,0,0.8,146,Knock - Unknown return date,2020-10-29 14:30:20.039083,41,244723.jpg,2.5,20.9,i,6,31,15,1273762,3276,781399,163970,0.2,3.7,Mitchell,540,0,1,1,9,0,0,0,1,0,0,0,71,90.2,12.8,19.0,12.2,163,68,288,93,242,74,234,79,,,,Tyrick Mitchell,8214,6,540,0,0.11092577129602432,0,0.0,1,0,0,0.11092577129602432,1.4529134705662727,1.3419876173138618
100.0,100.0,19188,0,-1,2,3.3,2.8,8,2.8,486,,2020-09-25 09:00:10.989226,44,19188.jpg,4.5,0.8,a,6,31,18,60014,11382,62991,1694,0.6,4.1,Dann,360,1,0,1,4,0,0,0,0,0,0,1,74,104.2,1.6,59.0,16.5,138,55,353,131,132,25,182,58,,,,Scott Dann,512,4,360,1,0.453367218375206,0,0.0,2,0,1,0.453367218375206,0.28455330058932304,0.28455330058932304
100.0,100.0,232413,0,-2,3,4.3,3.8,13,3.8,489,,2020-09-06 03:00:11.308404,58,232413.jpg,3.0,0.5,a,6,31,21,33165,16402,40259,2034,0.7,3.6,Eze,317,1,1,0,9,0,0,0,0,0,0,3,73,97.6,69.1,91.0,25.8,151,56,121,77,80,44,98,54,2.0,4.0,,Eberechi Eze,8706,7,313,1,0.961464636027813,1,0.30102165415883064,7,4,1,0.961464636027813,1.2409292347729206,0.2779839560389519
,,57328,0,0,2,2.7,2.2,2,2.2,577,,,45,57328.jpg,3.0,0.2,a,6,31,9,17967,4457,4030,1094,0.5,2.0,Clyne,251,0,0,1,3,0,0,0,0,0,0,0,49,31.8,17.8,18.0,6.8,295,116,259,76,247,78,303,106,,,,Nathaniel Clyne,603,3,253,0,0.03140290826559067,0,0.03682101890444756,1,1,0,0.03140290826559067,0.6028684824705124,0.5714655667543411
75.0,0.0,41823,0,-1,3,1.0,0.0,0,0.8,149,Knock - 75% chance of playing,2020-11-06 14:00:20.770608,49,41823.jpg,1.3,0.0,d,7,11,4,1808,22,3470,361,0.2,0.8,Delph,154,0,0,0,3,0,0,0,0,0,0,0,29,20.8,17.5,1.0,3.9,324,138,263,148,351,166,350,161,,,,Fabian Delph,876,3,151,0,0.014957983046770098,0,0.028502553701400764,1,1,0,0.014957983046770098,0.4203451871871948,0.37688466906547546
,,55422,0,-2,3,2.0,1.0,2,1.5,150,,,68,55422.jpg,1.8,0.9,a,7,11,14,12822,561,59730,1630,0.2,2.1,Sigurdsson,382,0,1,0,8,0,0,0,0,0,0,0,61,68.0,95.8,76.0,24.0,196,76,72,48,100,56,115,63,3.0,3.0,1.0,Gylfi Sigurdsson,714,8,378,0,0.3274588417261839,1,0.7063962444663048,7,6,0,0.3274588417261839,1.2748420853167772,0.8172373399138451
